block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
0,51,0x0001,1,0,1,SUCCESS
1,50,0x0001,1,1,1,SUCCESS
2,47,0x0001,1,2,1,SUCCESS
3,46,0x0001,1,3,1,SUCCESS
4,41,0x0001,1,4,1,SUCCESS
5,42,0x0001,1,5,1,SUCCESS
6,44,0x0001,1,6,1,SUCCESS
7,45,0x0001,1,7,1,SUCCESS
8,43,0x0001,1,8,1,SUCCESS
9,48,0x0001,1,9,1,SUCCESS
10,48,0x0001,1,10,1,SUCCESS
11,50,0x0001,1,11,1,SUCCESS
12,54,0x0001,1,12,1,SUCCESS
13,52,0x0001,1,13,1,SUCCESS
14,45,0x0001,1,14,1,SUCCESS
15,53,0x0001,1,15,1,SUCCESS
16,47,0x0001,1,16,1,SUCCESS
17,41,0x0001,1,17,1,SUCCESS
18,44,0x0001,1,18,1,SUCCESS
19,45,0x0001,1,19,1,SUCCESS
20,47,0x0001,1,20,1,SUCCESS
21,46,0x0001,1,21,1,SUCCESS
22,48,0x0001,1,22,1,SUCCESS
23,48,0x0001,1,23,1,SUCCESS
24,47,0x0001,1,24,1,SUCCESS
25,48,0x0001,1,25,1,SUCCESS
26,49,0x0001,1,26,1,SUCCESS
27,47,0x0001,1,27,1,SUCCESS
28,47,0x0001,1,28,1,SUCCESS
29,46,0x0001,1,29,1,SUCCESS
30,47,0x0001,1,30,1,SUCCESS
31,44,0x0001,1,31,1,SUCCESS
32,51,0x0001,1,32,1,SUCCESS
33,53,0x0001,1,33,1,SUCCESS
34,45,0x0001,1,34,1,SUCCESS
35,43,0x0001,1,35,1,SUCCESS
36,58,0x0001,1,36,1,SUCCESS
37,44,0x0001,1,37,1,SUCCESS
38,55,0x0001,1,38,1,SUCCESS
39,57,0x0001,1,39,1,SUCCESS
40,53,0x0001,1,40,1,SUCCESS
41,49,0x0001,1,41,1,SUCCESS
42,42,0x0001,1,42,1,SUCCESS
43,45,0x0001,1,43,1,SUCCESS
44,50,0x0001,1,44,1,SUCCESS
45,45,0x0001,1,45,1,SUCCESS
46,52,0x0001,1,46,1,SUCCESS
47,50,0x0001,1,47,1,SUCCESS
48,49,0x0001,1,48,1,SUCCESS
49,53,0x0001,1,49,1,SUCCESS
50,47,0x0001,1,50,1,SUCCESS
51,53,0x0001,1,51,1,SUCCESS
52,48,0x0001,1,52,1,SUCCESS
53,46,0x0001,1,53,1,SUCCESS
54,48,0x0001,1,54,1,SUCCESS
55,53,0x0001,1,55,1,SUCCESS
56,50,0x0001,1,56,1,SUCCESS
57,52,0x0001,1,57,1,SUCCESS
58,47,0x0001,1,58,1,SUCCESS
59,54,0x0001,1,59,1,SUCCESS
60,54,0x0001,1,60,1,SUCCESS
61,52,0x0001,1,61,1,SUCCESS
62,54,0x0001,1,62,1,SUCCESS
63,55,0x0001,1,63,1,SUCCESS
64,55,0x0001,1,64,1,SUCCESS
65,52,0x0001,1,65,1,SUCCESS
66,52,0x0001,1,66,1,SUCCESS
67,53,0x0001,1,67,1,SUCCESS
68,51,0x0001,1,68,1,SUCCESS
69,48,0x0001,1,69,1,SUCCESS
70,55,0x0001,1,70,1,SUCCESS
71,53,0x0001,1,71,1,SUCCESS
