block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
0,82,0x0001,1,0,1,SUCCESS
1,83,0x0001,1,1,1,SUCCESS
2,75,0x0001,1,2,1,SUCCESS
3,71,0x0001,1,3,1,SUCCESS
4,77,0x0001,1,4,1,SUCCESS
5,71,0x0001,1,5,1,SUCCESS
6,89,0x0001,1,6,1,SUCCESS
7,67,0x0001,1,7,1,SUCCESS
8,60,0x0001,1,8,1,SUCCESS
9,55,0x0001,1,9,1,SUCCESS
10,68,0x0001,1,10,1,SUCCESS
11,68,0x0001,1,11,1,SUCCESS
12,68,0x0001,1,12,1,SUCCESS
13,68,0x0001,1,13,1,SUCCESS
14,70,0x0001,1,14,1,SUCCESS
15,69,0x0001,1,15,1,SUCCESS
16,72,0x0001,1,16,1,SUCCESS
17,72,0x0001,1,17,1,SUCCESS
18,70,0x0001,1,18,1,SUCCESS
19,70,0x0001,1,19,1,SUCCESS
20,74,0x0001,1,20,1,SUCCESS
21,69,0x0001,1,21,1,SUCCESS
22,75,0x0001,1,22,1,SUCCESS
23,69,0x0001,1,23,1,SUCCESS
24,69,0x0001,1,24,1,SUCCESS
25,69,0x0001,1,25,1,SUCCESS
26,70,0x0001,1,26,1,SUCCESS
27,70,0x0001,1,27,1,SUCCESS
28,67,0x0001,1,28,1,SUCCESS
29,70,0x0001,1,29,1,SUCCESS
30,66,0x0001,1,30,1,SUCCESS
31,63,0x0001,1,31,1,SUCCESS
32,63,0x0001,1,32,1,SUCCESS
33,62,0x0001,1,33,1,SUCCESS
34,60,0x0001,1,34,1,SUCCESS
35,66,0x0001,1,35,1,SUCCESS
36,67,0x0001,1,36,1,SUCCESS
37,66,0x0001,1,37,1,SUCCESS
38,66,0x0001,1,38,1,SUCCESS
39,68,0x0001,1,39,1,SUCCESS
40,66,0x0001,1,40,1,SUCCESS
41,67,0x0001,1,41,1,SUCCESS
42,64,0x0001,1,42,1,SUCCESS
43,60,0x0001,1,43,1,SUCCESS
44,64,0x0001,1,44,1,SUCCESS
45,67,0x0001,1,45,1,SUCCESS
46,66,0x0001,1,46,1,SUCCESS
47,65,0x0001,1,47,1,SUCCESS
48,64,0x0001,1,48,1,SUCCESS
49,64,0x0001,1,49,1,SUCCESS
50,64,0x0001,1,50,1,SUCCESS
51,66,0x0001,1,51,1,SUCCESS
52,61,0x0001,1,52,1,SUCCESS
53,68,0x0001,1,53,1,SUCCESS
54,63,0x0001,1,54,1,SUCCESS
55,68,0x0001,1,55,1,SUCCESS
56,66,0x0001,1,56,1,SUCCESS
57,63,0x0001,1,57,1,SUCCESS
58,66,0x0001,1,58,1,SUCCESS
59,61,0x0001,1,59,1,SUCCESS
60,65,0x0001,1,60,1,SUCCESS
61,64,0x0001,1,61,1,SUCCESS
62,66,0x0001,1,62,1,SUCCESS
63,66,0x0001,1,63,1,SUCCESS
64,67,0x0001,1,64,1,SUCCESS
65,60,0x0001,1,65,1,SUCCESS
66,66,0x0001,1,66,1,SUCCESS
67,61,0x0001,1,67,1,SUCCESS
68,64,0x0001,1,68,1,SUCCESS
69,61,0x0001,1,69,1,SUCCESS
70,63,0x0001,1,70,1,SUCCESS
71,61,0x0001,1,71,1,SUCCESS
72,59,0x0001,1,72,1,SUCCESS
73,61,0x0001,1,73,1,SUCCESS
74,60,0x0001,1,74,1,SUCCESS
75,67,0x0001,1,75,1,SUCCESS
76,61,0x0001,1,76,1,SUCCESS
77,63,0x0001,1,77,1,SUCCESS
78,63,0x0001,1,78,1,SUCCESS
79,64,0x0001,1,79,1,SUCCESS
80,63,0x0001,1,80,1,SUCCESS
81,61,0x0001,1,81,1,SUCCESS
82,61,0x0001,1,82,1,SUCCESS
83,59,0x0001,1,83,1,SUCCESS
84,60,0x0001,1,84,1,SUCCESS
85,59,0x0001,1,85,1,SUCCESS
86,58,0x0001,1,86,1,SUCCESS
87,58,0x0001,1,87,1,SUCCESS
88,60,0x0001,1,88,1,SUCCESS
89,59,0x0001,1,89,1,SUCCESS
90,61,0x0001,1,90,1,SUCCESS
91,61,0x0001,1,91,1,SUCCESS
92,60,0x0001,1,92,1,SUCCESS
93,63,0x0001,1,93,1,SUCCESS
94,61,0x0001,1,94,1,SUCCESS
95,60,0x0001,1,95,1,SUCCESS
96,64,0x0001,1,96,1,SUCCESS
97,61,0x0001,1,97,1,SUCCESS
98,64,0x0001,1,98,1,SUCCESS
99,64,0x0001,1,99,1,SUCCESS
100,61,0x0001,1,100,1,SUCCESS
101,61,0x0001,1,101,1,SUCCESS
102,65,0x0001,1,102,1,SUCCESS
103,61,0x0001,1,103,1,SUCCESS
104,65,0x0001,1,104,1,SUCCESS
105,61,0x0001,1,105,1,SUCCESS
106,59,0x0001,1,106,1,SUCCESS
107,60,0x0001,1,107,1,SUCCESS
108,54,0x0001,1,108,1,SUCCESS
109,51,0x0001,1,109,1,SUCCESS
110,55,0x0001,1,110,1,SUCCESS
111,55,0x0001,1,111,1,SUCCESS
112,52,0x0001,1,112,1,SUCCESS
113,56,0x0001,1,113,1,SUCCESS
114,54,0x0001,1,114,1,SUCCESS
115,56,0x0001,1,115,1,SUCCESS
116,55,0x0001,1,116,1,SUCCESS
117,54,0x0001,1,117,1,SUCCESS
118,52,0x0001,1,118,1,SUCCESS
119,55,0x0001,1,119,1,SUCCESS
120,49,0x0001,1,120,1,SUCCESS
121,54,0x0001,1,121,1,SUCCESS
122,55,0x0001,1,122,1,SUCCESS
123,54,0x0001,1,123,1,SUCCESS
124,56,0x0001,1,124,1,SUCCESS
125,52,0x0001,1,125,1,SUCCESS
126,52,0x0001,1,126,1,SUCCESS
127,57,0x0001,1,127,1,SUCCESS
128,56,0x0001,1,128,1,SUCCESS
129,57,0x0001,1,129,1,SUCCESS
130,58,0x0001,1,130,1,SUCCESS
131,54,0x0001,1,131,1,SUCCESS
132,58,0x0001,1,132,1,SUCCESS
133,54,0x0001,1,133,1,SUCCESS
134,51,0x0001,1,134,1,SUCCESS
135,54,0x0001,1,135,1,SUCCESS
136,54,0x0001,1,136,1,SUCCESS
137,54,0x0001,1,137,1,SUCCESS
138,53,0x0001,1,138,1,SUCCESS
139,53,0x0001,1,139,1,SUCCESS
140,54,0x0001,1,140,1,SUCCESS
141,52,0x0001,1,141,1,SUCCESS
142,56,0x0001,1,142,1,SUCCESS
143,56,0x0001,1,143,1,SUCCESS
144,49,0x0001,1,144,1,SUCCESS
145,54,0x0001,1,145,1,SUCCESS
146,48,0x0001,1,146,1,SUCCESS
147,49,0x0001,1,147,1,SUCCESS
148,38,0x0001,1,148,1,SUCCESS
149,54,0x0001,1,149,1,SUCCESS
150,47,0x0001,1,150,1,SUCCESS
151,62,0x0001,1,151,1,SUCCESS
152,59,0x0001,1,152,1,SUCCESS
153,59,0x0001,1,153,1,SUCCESS
154,53,0x0001,1,154,1,SUCCESS
155,52,0x0001,1,155,1,SUCCESS
156,53,0x0001,1,156,1,SUCCESS
157,52,0x0001,1,157,1,SUCCESS
158,56,0x0001,1,158,1,SUCCESS
159,54,0x0001,1,159,1,SUCCESS
160,54,0x0001,1,160,1,SUCCESS
161,51,0x0001,1,161,1,SUCCESS
162,46,0x0001,1,162,1,SUCCESS
163,52,0x0001,1,163,1,SUCCESS
164,56,0x0001,1,164,1,SUCCESS
165,56,0x0001,1,165,1,SUCCESS
166,55,0x0001,1,166,1,SUCCESS
167,56,0x0001,1,167,1,SUCCESS
168,57,0x0001,1,168,1,SUCCESS
169,58,0x0001,1,169,1,SUCCESS
170,57,0x0001,1,170,1,SUCCESS
171,57,0x0001,1,171,1,SUCCESS
172,57,0x0001,1,172,1,SUCCESS
173,58,0x0001,1,173,1,SUCCESS
174,56,0x0001,1,174,1,SUCCESS
175,54,0x0001,1,175,1,SUCCESS
176,56,0x0001,1,176,1,SUCCESS
177,58,0x0001,1,177,1,SUCCESS
178,57,0x0001,1,178,1,SUCCESS
179,51,0x0001,1,179,1,SUCCESS
180,49,0x0001,1,180,1,SUCCESS
181,50,0x0001,1,181,1,SUCCESS
182,53,0x0001,1,182,1,SUCCESS
183,50,0x0001,1,183,1,SUCCESS
184,47,0x0001,1,184,1,SUCCESS
185,49,0x0001,1,185,1,SUCCESS
186,48,0x0001,1,186,1,SUCCESS
187,47,0x0001,1,187,1,SUCCESS
188,46,0x0001,1,188,1,SUCCESS
189,52,0x0001,1,189,1,SUCCESS
190,52,0x0001,1,190,1,SUCCESS
191,51,0x0001,1,191,1,SUCCESS
192,52,0x0001,1,192,1,SUCCESS
193,50,0x0001,1,193,1,SUCCESS
194,48,0x0001,1,194,1,SUCCESS
195,52,0x0001,1,195,1,SUCCESS
196,51,0x0001,1,196,1,SUCCESS
197,53,0x0001,1,197,1,SUCCESS
198,50,0x0001,1,198,1,SUCCESS
199,56,0x0001,1,199,1,SUCCESS
200,57,0x0001,1,200,1,SUCCESS
201,52,0x0001,1,201,1,SUCCESS
202,55,0x0001,1,202,1,SUCCESS
203,59,0x0001,1,203,1,SUCCESS
204,58,0x0001,1,204,1,SUCCESS
205,58,0x0001,1,205,1,SUCCESS
206,52,0x0001,1,206,1,SUCCESS
207,49,0x0001,1,207,1,SUCCESS
208,54,0x0001,1,208,1,SUCCESS
209,57,0x0001,1,209,1,SUCCESS
210,54,0x0001,1,210,1,SUCCESS
211,51,0x0001,1,211,1,SUCCESS
212,57,0x0001,1,212,1,SUCCESS
213,55,0x0001,1,213,1,SUCCESS
214,57,0x0001,1,214,1,SUCCESS
215,54,0x0001,1,215,1,SUCCESS
216,55,0x0001,1,216,1,SUCCESS
217,61,0x0001,1,217,1,SUCCESS
218,57,0x0001,1,218,1,SUCCESS
219,59,0x0001,1,219,1,SUCCESS
220,56,0x0001,1,220,1,SUCCESS
221,59,0x0001,1,221,1,SUCCESS
222,59,0x0001,1,222,1,SUCCESS
223,57,0x0001,1,223,1,SUCCESS
224,61,0x0001,1,224,1,SUCCESS
225,58,0x0001,1,225,1,SUCCESS
226,55,0x0001,1,226,1,SUCCESS
227,54,0x0001,1,227,1,SUCCESS
228,58,0x0001,1,228,1,SUCCESS
229,57,0x0001,1,229,1,SUCCESS
230,55,0x0001,1,230,1,SUCCESS
231,53,0x0001,1,231,1,SUCCESS
232,56,0x0001,1,232,1,SUCCESS
233,55,0x0001,1,233,1,SUCCESS
234,57,0x0001,1,234,1,SUCCESS
235,57,0x0001,1,235,1,SUCCESS
236,57,0x0001,1,236,1,SUCCESS
237,59,0x0001,1,237,1,SUCCESS
238,57,0x0001,1,238,1,SUCCESS
239,50,0x0001,1,239,1,SUCCESS
240,54,0x0001,1,240,1,SUCCESS
241,56,0x0001,1,241,1,SUCCESS
242,55,0x0001,1,242,1,SUCCESS
243,60,0x0001,1,243,1,SUCCESS
244,55,0x0001,1,244,1,SUCCESS
245,54,0x0001,1,245,1,SUCCESS
246,58,0x0001,1,246,1,SUCCESS
247,56,0x0001,1,247,1,SUCCESS
248,56,0x0001,1,248,1,SUCCESS
249,57,0x0001,1,249,1,SUCCESS
250,59,0x0001,1,250,1,SUCCESS
251,54,0x0001,1,251,1,SUCCESS
252,58,0x0001,1,252,1,SUCCESS
253,57,0x0001,1,253,1,SUCCESS
254,59,0x0001,1,254,1,SUCCESS
255,57,0x0001,1,255,1,SUCCESS
256,55,0x0001,1,256,1,SUCCESS
257,59,0x0001,1,257,1,SUCCESS
258,56,0x0001,1,258,1,SUCCESS
259,58,0x0001,1,259,1,SUCCESS
260,59,0x0001,1,260,1,SUCCESS
261,57,0x0001,1,261,1,SUCCESS
262,58,0x0001,1,262,1,SUCCESS
263,57,0x0001,1,263,1,SUCCESS
264,57,0x0001,1,264,1,SUCCESS
265,55,0x0001,1,265,1,SUCCESS
266,55,0x0001,1,266,1,SUCCESS
267,57,0x0001,1,267,1,SUCCESS
268,58,0x0001,1,268,1,SUCCESS
269,57,0x0001,1,269,1,SUCCESS
270,57,0x0001,1,270,1,SUCCESS
271,55,0x0001,1,271,1,SUCCESS
272,56,0x0001,1,272,1,SUCCESS
273,58,0x0001,1,273,1,SUCCESS
274,60,0x0001,1,274,1,SUCCESS
275,61,0x0001,1,275,1,SUCCESS
276,60,0x0001,1,276,1,SUCCESS
277,59,0x0001,1,277,1,SUCCESS
278,58,0x0001,1,278,1,SUCCESS
279,55,0x0001,1,279,1,SUCCESS
280,55,0x0001,1,280,1,SUCCESS
281,58,0x0001,1,281,1,SUCCESS
282,57,0x0001,1,282,1,SUCCESS
283,61,0x0001,1,283,1,SUCCESS
284,58,0x0001,1,284,1,SUCCESS
285,61,0x0001,1,285,1,SUCCESS
286,59,0x0001,1,286,1,SUCCESS
287,59,0x0001,1,287,1,SUCCESS
288,59,0x0001,1,288,1,SUCCESS
289,63,0x0001,1,289,1,SUCCESS
290,59,0x0001,1,290,1,SUCCESS
291,60,0x0001,1,291,1,SUCCESS
292,58,0x0001,1,292,1,SUCCESS
293,58,0x0001,1,293,1,SUCCESS
294,57,0x0001,1,294,1,SUCCESS
295,52,0x0001,1,295,1,SUCCESS
296,50,0x0001,1,296,1,SUCCESS
297,62,0x0001,1,297,1,SUCCESS
298,60,0x0001,1,298,1,SUCCESS
299,61,0x0001,1,299,1,SUCCESS
300,65,0x0001,1,300,1,SUCCESS
301,60,0x0001,1,301,1,SUCCESS
302,69,0x0001,1,302,1,SUCCESS
303,58,0x0001,1,303,1,SUCCESS
304,64,0x0001,1,304,1,SUCCESS
305,61,0x0001,1,305,1,SUCCESS
306,60,0x0001,1,306,1,SUCCESS
307,54,0x0001,1,307,1,SUCCESS
308,52,0x0001,1,308,1,SUCCESS
309,56,0x0001,1,309,1,SUCCESS
310,54,0x0001,1,310,1,SUCCESS
311,59,0x0001,1,311,1,SUCCESS
312,55,0x0001,1,312,1,SUCCESS
313,59,0x0001,1,313,1,SUCCESS
314,62,0x0001,1,314,1,SUCCESS
315,65,0x0001,1,315,1,SUCCESS
316,66,0x0001,1,316,1,SUCCESS
317,72,0x0001,1,317,1,SUCCESS
318,68,0x0001,1,318,1,SUCCESS
319,72,0x0001,1,319,1,SUCCESS
320,71,0x0001,1,320,1,SUCCESS
321,62,0x0001,1,321,1,SUCCESS
322,61,0x0001,1,322,1,SUCCESS
323,67,0x0001,1,323,1,SUCCESS
324,66,0x0001,1,324,1,SUCCESS
325,65,0x0001,1,325,1,SUCCESS
326,64,0x0001,1,326,1,SUCCESS
327,67,0x0001,1,327,1,SUCCESS
328,67,0x0001,1,328,1,SUCCESS
329,68,0x0001,1,329,1,SUCCESS
330,68,0x0001,1,330,1,SUCCESS
331,68,0x0001,1,331,1,SUCCESS
332,67,0x0001,1,332,1,SUCCESS
333,66,0x0001,1,333,1,SUCCESS
334,67,0x0001,1,334,1,SUCCESS
335,72,0x0001,1,335,1,SUCCESS
336,66,0x0001,1,336,1,SUCCESS
337,68,0x0001,1,337,1,SUCCESS
338,66,0x0001,1,338,1,SUCCESS
339,62,0x0001,1,339,1,SUCCESS
