block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
0,288,0x0001,1,0,1,SUCCESS
1,273,0x0001,1,1,1,SUCCESS
2,274,0x0001,1,2,1,SUCCESS
3,251,0x0001,1,3,1,SUCCESS
4,278,0x0001,1,4,1,SUCCESS
5,277,0x0001,1,5,1,SUCCESS
6,280,0x0001,1,6,1,SUCCESS
7,283,0x0001,1,7,1,SUCCESS
8,275,0x0001,1,8,1,SUCCESS
9,289,0x0001,1,9,1,SUCCESS
10,281,0x0001,1,10,1,SUCCESS
11,258,0x0001,1,11,1,SUCCESS
12,254,0x0001,1,12,1,SUCCESS
13,269,0x0001,1,13,1,SUCCESS
14,284,0x0001,1,14,1,SUCCESS
15,257,0x0001,1,15,1,SUCCESS
16,232,0x0001,1,16,1,SUCCESS
17,240,0x0001,1,17,1,SUCCESS
18,258,0x0001,1,18,1,SUCCESS
19,263,0x0001,1,19,1,SUCCESS
20,260,0x0001,1,20,1,SUCCESS
21,256,0x0001,1,21,1,SUCCESS
22,260,0x0001,1,22,1,SUCCESS
23,270,0x0001,1,23,1,SUCCESS
24,262,0x0001,1,24,1,SUCCESS
25,260,0x0001,1,25,1,SUCCESS
26,255,0x0001,1,26,1,SUCCESS
27,261,0x0001,1,27,1,SUCCESS
28,270,0x0001,1,28,1,SUCCESS
29,268,0x0001,1,29,1,SUCCESS
30,267,0x0001,1,30,1,SUCCESS
31,259,0x0001,1,31,1,SUCCESS
32,262,0x0001,1,32,1,SUCCESS
33,263,0x0001,1,33,1,SUCCESS
34,267,0x0001,1,34,1,SUCCESS
35,240,0x0001,1,35,1,SUCCESS
36,262,0x0001,1,36,1,SUCCESS
37,206,0x0001,1,37,1,SUCCESS
38,213,0x0001,1,38,1,SUCCESS
39,233,0x0001,1,39,1,SUCCESS
40,264,0x0001,1,40,1,SUCCESS
41,259,0x0001,1,41,1,SUCCESS
42,278,0x0001,1,42,1,SUCCESS
43,273,0x0001,1,43,1,SUCCESS
