block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
0,51,0x0001,1,0,1,SUCCESS
1,54,0x0001,1,1,1,SUCCESS
2,50,0x0001,1,2,1,SUCCESS
3,52,0x0001,1,3,1,SUCCESS
4,50,0x0001,1,4,1,SUCCESS
5,54,0x0001,1,5,1,SUCCESS
6,54,0x0001,1,6,1,SUCCESS
7,57,0x0001,1,7,1,SUCCESS
8,53,0x0001,1,8,1,SUCCESS
9,51,0x0001,1,9,1,SUCCESS
10,54,0x0001,1,10,1,SUCCESS
11,54,0x0001,1,11,1,SUCCESS
12,50,0x0001,1,12,1,SUCCESS
13,50,0x0001,1,13,1,SUCCESS
14,50,0x0001,1,14,1,SUCCESS
15,52,0x0001,1,15,1,SUCCESS
16,54,0x0001,1,16,1,SUCCESS
17,49,0x0001,1,17,1,SUCCESS
18,50,0x0001,1,18,1,SUCCESS
19,52,0x0001,1,19,1,SUCCESS
20,52,0x0001,1,20,1,SUCCESS
21,54,0x0001,1,21,1,SUCCESS
22,54,0x0001,1,22,1,SUCCESS
23,54,0x0001,1,23,1,SUCCESS
24,53,0x0001,1,24,1,SUCCESS
25,50,0x0001,1,25,1,SUCCESS
26,52,0x0001,1,26,1,SUCCESS
27,52,0x0001,1,27,1,SUCCESS
28,51,0x0001,1,28,1,SUCCESS
29,52,0x0001,1,29,1,SUCCESS
30,54,0x0001,1,30,1,SUCCESS
31,55,0x0001,1,31,1,SUCCESS
32,57,0x0001,1,32,1,SUCCESS
33,56,0x0001,1,33,1,SUCCESS
34,56,0x0001,1,34,1,SUCCESS
35,58,0x0001,1,35,1,SUCCESS
36,56,0x0001,1,36,1,SUCCESS
37,56,0x0001,1,37,1,SUCCESS
38,57,0x0001,1,38,1,SUCCESS
39,54,0x0001,1,39,1,SUCCESS
40,55,0x0001,1,40,1,SUCCESS
41,56,0x0001,1,41,1,SUCCESS
42,55,0x0001,1,42,1,SUCCESS
43,55,0x0001,1,43,1,SUCCESS
44,50,0x0001,1,44,1,SUCCESS
45,55,0x0001,1,45,1,SUCCESS
46,53,0x0001,1,46,1,SUCCESS
47,53,0x0001,1,47,1,SUCCESS
48,55,0x0001,1,48,1,SUCCESS
49,54,0x0001,1,49,1,SUCCESS
50,55,0x0001,1,50,1,SUCCESS
51,55,0x0001,1,51,1,SUCCESS
52,55,0x0001,1,52,1,SUCCESS
53,54,0x0001,1,53,1,SUCCESS
54,54,0x0001,1,54,1,SUCCESS
55,52,0x0001,1,55,1,SUCCESS
56,52,0x0001,1,56,1,SUCCESS
57,53,0x0001,1,57,1,SUCCESS
58,54,0x0001,1,58,1,SUCCESS
59,52,0x0001,1,59,1,SUCCESS
60,50,0x0001,1,60,1,SUCCESS
61,54,0x0001,1,61,1,SUCCESS
62,53,0x0001,1,62,1,SUCCESS
